client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
66399b82ffbe9a80be2b714f8295481326f1f94afebbb0b9e90d2c597c8b7941f4333936e315f53629f2131e2925d9283a182c079888e46075b040af91211376	common_voice_zza_41286521.mp3	389f68f217db7ca21dded60ca37166a0f9c1a7e3737705a4dffbb1deda6563d8	Ez zaf qefilîyaya		2	0					zza	
9db49f5a2c7ea590cdeefaf73416e914ac7acadedf0f2769b35c5d37c83fa8f149e44e602f523e057fa9b207c41ed6982ba9487ba6e471f36c5c9250c22aeec9	common_voice_zza_41303918.mp3	538dd24fd0f873707e238e5fe22f8d88907b67b7d60712dcb9fc1a0c0f4a6f9d	Doxe biance!		2	0					zza	
ab72a2ec526b1e664c3d61dc6bb20fb99b889b8a39e8f4bb50d5f99e8600df3affb2dd35ad39f423933630325e88076427a2438690cd54f075c720d732b6d0a8	common_voice_zza_40415298.mp3	060488bb1a9c257b362aac57e626a3acde06b2c968ce6ad0cde60aab2a30bd8c	Bi hêvîya rojanê weşan		2	1					zza	
ab72a2ec526b1e664c3d61dc6bb20fb99b889b8a39e8f4bb50d5f99e8600df3affb2dd35ad39f423933630325e88076427a2438690cd54f075c720d732b6d0a8	common_voice_zza_40415299.mp3	069166c75d37a6a47e8e8c4e27259543a050ccfc3146b694dbc20399cc59af89	Mi verênan û neweyan ra sûd girewt		2	1					zza	
5f1c978321f6a6847f30ba135cccdf3d79063335d1aa99727d4cf87f4458e8e880eb9899e7b741edbf59fddfd93be828ceb9b96327bfee3129d9652799a44124	common_voice_zza_40753217.mp3	12be5ebf0b136d652ef9dd64e2e384712a0dc56a8fc80416ab289db088e3816d	Azad hevalê min o.		2	1					zza	
5f1c978321f6a6847f30ba135cccdf3d79063335d1aa99727d4cf87f4458e8e880eb9899e7b741edbf59fddfd93be828ceb9b96327bfee3129d9652799a44124	common_voice_zza_40753218.mp3	22651c99a3dec419295c040f9843059aedfcd0637ea9c5794d99ff4a5c83edc6	Mi va		2	0					zza	
5f1c978321f6a6847f30ba135cccdf3d79063335d1aa99727d4cf87f4458e8e880eb9899e7b741edbf59fddfd93be828ceb9b96327bfee3129d9652799a44124	common_voice_zza_40753219.mp3	14e3feba82e7faea94500676b1a5a92b78d254ac9ade353be8d00268ce1b191c	Çi ke vana, ez zanena		2	0					zza	
5f1c978321f6a6847f30ba135cccdf3d79063335d1aa99727d4cf87f4458e8e880eb9899e7b741edbf59fddfd93be828ceb9b96327bfee3129d9652799a44124	common_voice_zza_40753220.mp3	0232c183143fda3060241f94658ef5e4f7714477c691cf77346c192154d14bde	Malima mi kirmanc a		2	0					zza	
5f1c978321f6a6847f30ba135cccdf3d79063335d1aa99727d4cf87f4458e8e880eb9899e7b741edbf59fddfd93be828ceb9b96327bfee3129d9652799a44124	common_voice_zza_40753221.mp3	04fd9d4328eaee789e5684b1202858dbf87bfa7301098eb75efd620a185611a3	Pêrodayîş qewimîyabî		2	0					zza	
90aa174559ca0ea65f44562ac0e64003fa7b2939a1fd043398e08be4d5727a84836ac986748490fad865d998c05731b873fc51e5d244c9a3d5d98e8c546e4fbf	common_voice_zza_40230787.mp3	04f99b92ba557e54ad5b46faba863668670690fd57f5ef5a0cb08bba5a19e7da	Awa ke mı viri de biye, a ki mı viri ra şiye.	general	2	0					zza	
